no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
0.8960576165470977,1.0002928686546901,0.9962004831192838,-0.021906084038275812,0.3242613390461934,0.19361119536525534,-1.0200385372419476,-0.3558767470380973,-0.6838611557809119,-0.07158439154767567,0.3490249290245067
1.4885139109339978,-0.999707217092246,-1.0038140082695195,0.08552705668557975,0.4680446205779129,-0.855329416224931,-0.5184645120898594,1.1038829462031243,0.4601283060655366,-0.17056969204786962,-0.3947823250083221
0.30360132216019775,-0.999707217092246,0.9962004831192838,1.3389136984638947,1.6625518825337366,-0.5056825456948688,0.047264330232844584,0.9348581396172987,1.764276292570488,0.6983012790093885,0.2870409911884377
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,-1.1320485381847833,-0.8591856704841134,-0.855329416224931,-0.7575870124530643,-0.8629511667955743,-0.8668994696763437,-1.0174439296606403,-0.9526377655329437
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,-0.6665049283814092,-0.9476676898882486,0.8929049364253795,-0.37849036553578835,0.19729534724278672,-0.5465824203593381,-0.9514537293271776,-0.9836297344509782
1.4885139109339978,-0.999707217092246,-1.0038140082695195,-1.4185369134483983,-1.2573547578027213,1.2425518069554415,-0.5301290243026987,-1.124171322428214,-0.7296207342547698,-1.413385131661416,-1.262557454713289
0.8960576165470977,-0.999707217092246,0.9962004831192838,0.12133810359353162,-0.40571532103792113,1.5921986774855037,0.6188254286619682,1.088517054695322,-0.27202494951619044,-0.1815680587701134,0.3490249290245067
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,-0.4516386469336981,-0.6379806219737757,0.8929049364253795,-1.2591610376051523,0.12046588970377504,-1.0270579943348466,-0.6544978278265957,-0.8286698898608056
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,-0.7739380691052647,-0.51631784529309,1.5921986774855037,0.6363221969812272,-0.5095356621161207,-1.0041782050979176,-0.8194733286602524,-0.2088305115001149
-1.473767561000502,-0.999707217092246,-1.0038140082695195,-0.057717130946227664,0.12517679538688944,0.5432580658953174,-0.699264451388868,-0.9090488413189813,0.3228495706439628,0.3793486440643191,-0.7047020141886674
1.4885139109339978,-0.999707217092246,-1.0038140082695195,-1.4185369134483983,-1.2352342529516875,0.8929049364253795,-0.588451585366895,-1.0934395394126093,-1.1185771512825624,-1.413385131661416,-1.324541392549358
1.4885139109339978,-0.999707217092246,-1.0038140082695195,1.0524253232002798,0.8772739603220377,1.5921986774855037,-0.8042450613044213,-0.24831550648348097,-0.592341998833196,1.556173883344403,0.6899365871228866
-1.473767561000502,-0.999707217092246,-1.0038140082695195,1.482157886095702,1.7178531446613212,-0.15603567516480676,-0.839238597942939,2.671203879998963,-0.6838611557809119,1.9521150853451787,0.07009720876219591
0.30360132216019775,1.0002928686546901,-1.0038140082695195,0.9091811355684725,1.2312020379385782,1.2425518069554415,-0.1102065846404854,1.779982172546427,2.198992288072138,1.1382359478991395,0.03910523984416139
-0.8813112666136022,-0.999707217092246,0.9962004831192838,0.9449921824764242,0.19153830993999077,-0.855329416224931,0.12891591572271938,2.3177883753195085,0.6660464091978974,1.3472049156217714,1.6196956546639225
0.8960576165470977,-0.999707217092246,-1.0038140082695195,-0.2009613185780351,-0.5826793598461912,-0.15603567516480676,-0.524296768196279,0.5507108519222403,-0.4321834741746932,-0.3245468261592825,-0.7047020141886674
0.30360132216019775,1.0002928686546901,-1.0038140082695195,-1.6692142418040612,-1.5559815732916773,0.8929049364253795,-0.5534580487283772,-1.124171322428214,-1.0499377835717754,-1.5783606324950727,-1.4175172993034617
1.4885139109339978,-0.999707217092246,0.9962004831192838,0.9449921824764242,0.13623704781240634,-1.554623157285055,0.3738706721923438,-0.9858782988579929,2.2447518665459962,0.07139437584149341,-0.332798387172253
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-0.1293392247621314,-0.018606486144830077,1.5921986774855037,1.37701872249652,-0.8322193837799696,-0.569462209596267,-0.5555125273264018,-0.36379035609028754
0.30360132216019775,-0.999707217092246,-1.0038140082695195,-0.4158276000257462,-0.11814875797448206,0.8929049364253795,-0.6001160975797343,-0.7707558177487603,-0.638101577307054,-0.15957132532562585,-0.6427180763525984
-1.473767561000502,-0.999707217092246,0.9962004831192838,1.5537799799116059,0.4459241157268792,1.5921986774855037,0.6363221969812272,2.102665894210276,2.587948705099931,0.9072702467320203,2.549454722204959
1.4885139109339978,1.0002928686546901,0.9962004831192838,-1.0246153974609278,-0.9366074374627317,-0.855329416224931,-1.264993293711572,-0.47880387910051597,-0.8440196804394147,-0.7204880281600584,-1.20057351687722
-1.473767561000502,1.0002928686546901,0.9962004831192838,1.267291604647991,0.8662137078965209,0.5432580658953174,0.46135451378863823,1.7338844980230201,2.61082849433686,0.8522784131208014,2.1775510951885444
0.30360132216019775,1.0002928686546901,-1.0038140082695195,-0.8813712098291203,-0.7817639035054953,0.19361119536525534,-1.014206281135528,-0.03319302537424829,-0.7067409450178409,-0.9184586291604463,-0.85966185877884
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,-0.9888043505529759,-1.1246317286965188,-0.5056825456948688,1.6627992717110818,-0.939780624334586,-0.7525005234916988,-0.9954471962161527,-1.0766056412050817
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,-0.38001655311779436,-0.2398115346551678,-1.2049762867549931,0.5605028675977719,-0.17148604894446928,0.43724851682860766,0.027400908952518316,-0.2088305115001149
-1.473767561000502,1.0002928686546901,0.9962004831192838,-1.3827258665404463,-1.3237162723558227,-1.554623157285055,0.46135451378863823,-0.9244147328267837,-0.9126590481502016,-1.2924030977167347,-1.262557454713289
0.8960576165470977,-0.999707217092246,-1.0038140082695195,0.6585038072128094,-0.05178724342138073,-1.554623157285055,-0.6001160975797343,0.6890038754924613,0.4601283060655366,0.03839927567476209,-0.3018064182542185
0.30360132216019775,-0.999707217092246,0.9962004831192838,-1.2752927258165907,-1.0361497092923837,1.2425518069554415,-1.0433675616676261,-1.0319759733814,-0.7067409450178409,-1.2154145306610282,-1.1075976101231164
-1.473767561000502,-0.999707217092246,-1.0038140082695195,1.3389136984638947,1.7399736495123548,0.19361119536525534,0.7587995752160394,-0.893682949811179,-0.9812984158609885,1.1602326813436272,1.991599281680337
0.30360132216019775,1.0002928686546901,-1.0038140082695195,-0.6665049283814092,-0.40571532103792113,0.8929049364253795,-0.6234451220054128,-0.41734031306930663,-0.615221788070125,-0.5225174271596704,-0.5497421695984948
